FECHA EMISION;FECHA VENCIMIENTO;TIPO;SERIE;NUMERO;DOC ENTIDAD;RUC;DENOMINACION;MONEDA;GRAVADA;EXONERADA;INAFECTA;IGV;TOTAL;TOTAL GRATUITA;PAGADO;ENVIADO AL CLIENTE;ANULADO;ESTADO SUNAT
27/06/2025;27/07/2025;FACTURA;F001;20;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;760.17;0.00;0.00;136.83;897.00;0.00;NO;NO;NO;ACEPTADO
26/06/2025;26/07/2025;FACTURA;F001;19;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;0.00;0.00;0.00;0.00;0.00;0.00;NO;NO;SI;ACEPTADO
19/06/2025;19/07/2025;FACTURA;F001;18;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;11338.98;0.00;0.00;2041.02;13380.00;0.00;NO;NO;NO;ACEPTADO
13/06/2025;13/07/2025;FACTURA;F001;17;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;11296.61;0.00;0.00;2033.39;13330.00;0.00;NO;NO;NO;ACEPTADO
10/06/2025;10/07/2025;FACTURA;F001;16;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;6779.66;0.00;0.00;1220.34;8000.00;0.00;NO;NO;NO;ACEPTADO
22/05/2025;22/06/2025;FACTURA;F001;15;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;34188.31;0.00;0.00;6153.89;40342.20;0.00;NO;NO;NO;ACEPTADO
16/05/2025;16/05/2025;FACTURA;F001;14;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;0.00;0.00;0.00;0.00;0.00;0.00;NO;NO;SI;ACEPTADO
16/05/2025;16/05/2025;FACTURA;F001;13;RUC;20442847071;"TRANSPORTES LIBERTAD S.A.C.";PEN;118.64;0.00;0.00;21.36;140.00;0.00;NO;NO;NO;PENDIENTE
25/04/2025;25/04/2025;NOTA CREDITO;FC01;2;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;1843.22;0.00;0.00;331.78;2175.00;0.00;NO;NO;NO;ACEPTADO
25/04/2025;25/05/2025;FACTURA;F001;12;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;758.47;0.00;0.00;136.53;895.00;0.00;NO;NO;NO;ACEPTADO
25/04/2025;25/05/2025;FACTURA;F001;11;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;1084.75;0.00;0.00;195.25;1280.00;0.00;NO;NO;NO;ACEPTADO
21/04/2025;21/05/2025;FACTURA;F001;10;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;5923.73;0.00;0.00;1066.27;6990.00;0.00;NO;NO;NO;ACEPTADO
21/04/2025;21/05/2025;FACTURA;F001;9;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;0.00;0.00;0.00;0.00;0.00;0.00;NO;NO;SI;ACEPTADO
10/04/2025;10/05/2025;FACTURA;F001;8;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;5762.71;0.00;0.00;1037.29;6800.00;0.00;NO;NO;NO;ACEPTADO
08/04/2025;08/05/2025;FACTURA;F001;7;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;1843.22;0.00;0.00;331.78;2175.00;0.00;NO;NO;NO;ACEPTADO
01/04/2025;01/05/2025;FACTURA;F001;6;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;0.00;0.00;0.00;0.00;0.00;0.00;NO;NO;SI;ACEPTADO
31/03/2025;01/05/2025;FACTURA;F001;5;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;0.00;0.00;0.00;0.00;0.00;0.00;NO;NO;SI;ACEPTADO
31/03/2025;01/05/2025;FACTURA;F001;4;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;0.00;0.00;0.00;0.00;0.00;0.00;NO;NO;SI;ACEPTADO
28/03/2025;28/04/2025;NOTA CREDITO;FC01;1;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;1843.22;0.00;0.00;331.78;2175.00;0.00;NO;NO;NO;ACEPTADO
28/03/2025;28/03/2025;FACTURA;F001;3;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;0.00;0.00;0.00;0.00;0.00;0.00;NO;NO;SI;ACEPTADO
28/03/2025;28/03/2025;FACTURA;F001;2;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;0.00;0.00;0.00;0.00;0.00;0.00;NO;NO;SI;ACEPTADO
18/03/2025;18/03/2025;FACTURA;F001;1;RUC;20442847071;"TRANSPORTES LIBERTAD S.A.C.";PEN;550.85;0.00;0.00;99.15;650.00;0.00;NO;NO;NO;ACEPTADO
