FECHA EMISION;TIPO;SERIE;NUMERO;ITEM;CODIGO;DESCRIPCION;UNIDAD;CANTIDAD;VALOR UNITARIO;PRECIO UNITARIO;SUBTOTAL;IGV;TOTAL;DOC CLIENTE;DENOMINACION CLIENTE
26/11/2025;FACTURA;F010;19;1;331;"SILICONA PARA TABLERO X 1 L APROX.";NIU;2.000;29.576271;34.900000;59.15;10.65;69.80;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
12/11/2025;NOTA CREDITO;FC01;12;1;2554;"2 LLANTAS DELANTERAS 12.5/80-18 Y 2 LLANTAS POSTERIORES 19.5L-24";NIU;1.000;7530.101695;8885.520000;7530.10;1355.42;8885.52;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
12/11/2025;NOTA CREDITO;FC01;12;1;2554;"2 LLANTAS DELANTERAS 12.5/80-18 Y 2 LLANTAS POSTERIORES 19.5L-24";NIU;1.000;7530.101695;8885.520000;7530.10;1355.42;8885.52;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
12/11/2025;FACTURA;F010;18;1;1510;"SERVICIO DE BALANCEO DESMONTAJE E INSTALACION DE LLANTAS";ZZ;1.000;7530.101695;8885.520000;7530.10;1355.42;8885.52;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
12/11/2025;FACTURA;F010;18;1;1510;"SERVICIO DE BALANCEO DESMONTAJE E INSTALACION DE LLANTAS";ZZ;1.000;7530.101695;8885.520000;7530.10;1355.42;8885.52;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
04/11/2025;NOTA CREDITO;FC01;11;1;0062;"TRIMOTO CARGA, MARCA: RYKUO, MODELO CHARGER 400E, COLOR: AZUL, AÑO: 2025, CH:LXKKDN6A8SM600182,VI:LXKKDN6A8SM600182,MO:170MMP25E13027,CC:350,DUA:118-2025-352342.NEOMATICOS,SEMICAB.CILNDROS";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
04/11/2025;NOTA CREDITO;FC01;11;1;0062;"TRIMOTO CARGA, MARCA: RYKUO, MODELO CHARGER 400E, COLOR: AZUL, AÑO: 2025, CH:LXKKDN6A8SM600182,VI:LXKKDN6A8SM600182,MO:170MMP25E13027,CC:350,DUA:118-2025-352342.NEOMATICOS,SEMICAB.CILNDROS";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
04/11/2025;NOTA CREDITO;FC01;10;1;0062;"TRIMOTO CARGA, MARCA: RYKUO, MODELO CHARGER 400E, COLOR: AZUL, AÑO: 2025, CH:LXKKDN6A8SM600182,VI:LXKKDN6A8SM600182,MO:170MMP25E13027,CC:350,DUA:118-2025-352342.NEOMATICOS,SEMICAB.CILNDROS";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
04/11/2025;NOTA CREDITO;FC01;10;1;0062;"TRIMOTO CARGA, MARCA: RYKUO, MODELO CHARGER 400E, COLOR: AZUL, AÑO: 2025, CH:LXKKDN6A8SM600182,VI:LXKKDN6A8SM600182,MO:170MMP25E13027,CC:350,DUA:118-2025-352342.NEOMATICOS,SEMICAB.CILNDROS";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
27/10/2025;FACTURA;F010;17;1;2554;"2 LLANTAS DELANTERAS 12.5/80-18 Y 2 LLANTAS POSTERIORES 19.5L-24";NIU;1.000;7530.101695;8885.520000;7530.10;1355.42;8885.52;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
27/10/2025;FACTURA;F010;17;1;2554;"2 LLANTAS DELANTERAS 12.5/80-18 Y 2 LLANTAS POSTERIORES 19.5L-24";NIU;1.000;7530.101695;8885.520000;7530.10;1355.42;8885.52;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
01/10/2025;FACTURA;F010;16;1;1015;"MANTENIMIENTO PREVENTIVO DE CARGADOR FRONTAL JHON DEERE MODELO 644G PARA LA SUB GERENCIA DE RIESGO DESASTRE Y DEFENSA CIVIL";NIU;1.000;2881.355932;3400.000000;2881.36;518.64;3400.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
01/10/2025;FACTURA;F010;16;1;1015;"MANTENIMIENTO PREVENTIVO DE CARGADOR FRONTAL JHON DEERE MODELO 644G PARA LA SUB GERENCIA DE RIESGO DESASTRE Y DEFENSA CIVIL";NIU;1.000;2881.355932;3400.000000;2881.36;518.64;3400.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
26/09/2025;NOTA CREDITO;FC01;9;1;1014;"SERVICIO DE ALQUILER DE CAMIONETA PICK UP PARA EJECUCION : ""MANTENIMIENTO DE LOS MIRADORES TURISTICOS DE LA MARGEN IZQUIERDA Y MIRADORES DE TREKKING DE LA PROVINCIA DE CAYLLOMA, DEPARTAMENTO DE AREQUIPA""";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
26/09/2025;NOTA CREDITO;FC01;9;1;1014;"SERVICIO DE ALQUILER DE CAMIONETA PICK UP PARA EJECUCION : ""MANTENIMIENTO DE LOS MIRADORES TURISTICOS DE LA MARGEN IZQUIERDA Y MIRADORES DE TREKKING DE LA PROVINCIA DE CAYLLOMA, DEPARTAMENTO DE AREQUIPA""";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
10/09/2025;FACTURA;F010;15;1;890300030116;"ESTUCHE DE NAILON MULTIUSO";NIU;20.000;20.338983;24.000000;406.78;73.22;480.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
10/09/2025;FACTURA;F010;15;1;133000120105;"LIMPIADOR MULTIUSO X 670  ml.";NIU;6.000;18.220339;21.500000;109.32;19.68;129.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
10/09/2025;FACTURA;F010;15;1;0063;"LIQUIDO PARA FRENOS";LTR;6.000;27.966102;33.000000;167.80;30.20;198.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
10/09/2025;FACTURA;F010;15;1;133000360076;"SILICONA PARA TABLERO X 1 L. APROX,";NIU;5.000;15.254237;18.000000;76.27;13.73;90.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
10/09/2025;FACTURA;F010;15;1;0063;"LIQUIDO PARA FRENOS";LTR;6.000;27.966102;33.000000;167.80;30.20;198.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
10/09/2025;FACTURA;F010;15;1;890300030116;"ESTUCHE DE NAILON MULTIUSO";NIU;20.000;20.338983;24.000000;406.78;73.22;480.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
10/09/2025;FACTURA;F010;15;1;133000120105;"LIMPIADOR MULTIUSO X 670  ml.";NIU;6.000;18.220339;21.500000;109.32;19.68;129.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
10/09/2025;FACTURA;F010;15;1;133000360076;"SILICONA PARA TABLERO X 1 L. APROX,";NIU;5.000;15.254237;18.000000;76.27;13.73;90.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
05/09/2025;FACTURA;F010;14;1;0062;"TRIMOTO CARGA, MARCA: RYKUO, MODELO CHARGER 400E, COLOR: AZUL, AÑO: 2025, CH:LXKKDN6A8SM600182,VI:LXKKDN6A8SM600182,MO:170MMP25E13027,CC:350,DUA:118-2025-352342.NEOMATICOS,SEMICAB.CILNDROS";NIU;1.000;16923.728810;19970.000000;16923.73;3046.27;19970.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
05/09/2025;FACTURA;F010;14;1;0062;"TRIMOTO CARGA, MARCA: RYKUO, MODELO CHARGER 400E, COLOR: AZUL, AÑO: 2025, CH:LXKKDN6A8SM600182,VI:LXKKDN6A8SM600182,MO:170MMP25E13027,CC:350,DUA:118-2025-352342.NEOMATICOS,SEMICAB.CILNDROS";NIU;1.000;16923.728810;19970.000000;16923.73;3046.27;19970.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
01/09/2025;FACTURA;F010;13;1;1014;"SERVICIO DE ALQUILER DE CAMIONETA PICK UP PARA EJECUCION : ""MANTENIMIENTO DE LOS MIRADORES TURISTICOS DE LA MARGEN IZQUIERDA Y MIRADORES DE TREKKING DE LA PROVINCIA DE CAYLLOMA, DEPARTAMENTO DE AREQUIPA""";NIU;1.000;5932.203390;7000.000000;5932.20;1067.80;7000.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
01/09/2025;FACTURA;F010;13;1;1014;"SERVICIO DE ALQUILER DE CAMIONETA PICK UP PARA EJECUCION : ""MANTENIMIENTO DE LOS MIRADORES TURISTICOS DE LA MARGEN IZQUIERDA Y MIRADORES DE TREKKING DE LA PROVINCIA DE CAYLLOMA, DEPARTAMENTO DE AREQUIPA""";NIU;1.000;5932.203390;7000.000000;5932.20;1067.80;7000.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
29/08/2025;NOTA CREDITO;FC01;8;1;0059;"LLANTA 265/70R17";NIU;4.000;606.101695;715.200000;2424.41;436.39;2860.80;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
29/08/2025;NOTA CREDITO;FC01;8;1;0059;"LLANTA 265/70R17";NIU;4.000;606.101695;715.200000;2424.41;436.39;2860.80;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
29/08/2025;NOTA CREDITO;FC01;7;1;0059;"LLANTA 265/70R17";NIU;4.000;606.101695;715.200000;2424.41;436.39;2860.80;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
29/08/2025;NOTA CREDITO;FC01;7;1;0059;"LLANTA 265/70R17";NIU;4.000;606.101695;715.200000;2424.41;436.39;2860.80;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
29/08/2025;FACTURA;F010;12;1;0061;"Cemento Miski";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20602667244;"FIBERTEL NETWORKS S.A.C."
29/08/2025;FACTURA;F010;12;1;0061;"Cemento Miski";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20602667244;"FIBERTEL NETWORKS S.A.C."
29/08/2025;FACTURA;F010;11;1;0061;"Cemento Miski";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20602667244;"FIBERTEL NETWORKS S.A.C."
29/08/2025;FACTURA;F010;11;1;0061;"Cemento Miski";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20602667244;"FIBERTEL NETWORKS S.A.C."
29/08/2025;FACTURA;F010;10;1;0061;"Cemento Miski";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20602667244;"FIBERTEL NETWORKS S.A.C."
29/08/2025;FACTURA;F010;10;1;0061;"Cemento Miski";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20602667244;"FIBERTEL NETWORKS S.A.C."
21/08/2025;FACTURA;F010;9;1;0060;"LLANTA 265/60R18";NIU;4.000;521.186441;615.000000;2084.75;375.25;2460.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
21/08/2025;FACTURA;F010;9;1;0060;"LLANTA 265/60R18";NIU;4.000;521.186441;615.000000;2084.75;375.25;2460.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
15/08/2025;FACTURA;F010;8;1;1014;"SERVICIO DE ALQUILER DE CAMIONETA PICK UP PARA EJECUCION : ""MANTENIMIENTO DE LOS MIRADORES TURISTICOS DE LA MARGEN IZQUIERDA Y MIRADORES DE TREKKING DE LA PROVINCIA DE CAYLLOMA, DEPARTAMENTO DE AREQUIPA""";NIU;1.000;5932.203390;7000.000000;5932.20;1067.80;7000.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
15/08/2025;FACTURA;F010;8;1;1014;"SERVICIO DE ALQUILER DE CAMIONETA PICK UP PARA EJECUCION : ""MANTENIMIENTO DE LOS MIRADORES TURISTICOS DE LA MARGEN IZQUIERDA Y MIRADORES DE TREKKING DE LA PROVINCIA DE CAYLLOMA, DEPARTAMENTO DE AREQUIPA""";NIU;1.000;5932.203390;7000.000000;5932.20;1067.80;7000.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
15/08/2025;FACTURA;F010;7;1;1014;"SERVICIO DE ALQUILER DE CAMIONETA PICK UP PARA EJECUCION : ""MANTENIMIENTO DE LOS MIRADORES TURISTICOS DE LA MARGEN IZQUIERDA Y MIRADORES DE TREKKING DE LA PROVINCIA DE CAYLLOMA, DEPARTAMENTO DE AREQUIPA""";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
15/08/2025;FACTURA;F010;7;1;1014;"SERVICIO DE ALQUILER DE CAMIONETA PICK UP PARA EJECUCION : ""MANTENIMIENTO DE LOS MIRADORES TURISTICOS DE LA MARGEN IZQUIERDA Y MIRADORES DE TREKKING DE LA PROVINCIA DE CAYLLOMA, DEPARTAMENTO DE AREQUIPA""";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
13/08/2025;FACTURA;F010;6;1;0059;"LLANTA 265/70R17";NIU;4.000;606.101695;715.200000;2424.41;436.39;2860.80;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
13/08/2025;FACTURA;F010;6;1;0059;"LLANTA 265/70R17";NIU;4.000;606.101695;715.200000;2424.41;436.39;2860.80;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
13/08/2025;FACTURA;F010;5;1;0059;"LLANTA 265/70R17";NIU;4.000;606.101695;715.200000;2424.41;436.39;2860.80;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
13/08/2025;FACTURA;F010;5;1;0059;"LLANTA 265/70R17";NIU;4.000;606.101695;715.200000;2424.41;436.39;2860.80;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
13/08/2025;FACTURA;F010;4;1;0059;"LLANTA 265/70R17";NIU;4.000;606.101695;715.200000;2424.41;436.39;2860.80;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
13/08/2025;FACTURA;F010;4;1;0059;"LLANTA 265/70R17";NIU;4.000;606.101695;715.200000;2424.41;436.39;2860.80;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
08/08/2025;FACTURA;F010;3;1;1014;"SERVICIO DE ALQUILER DE CAMIONETA PICK UP PARA EJECUCION : ""MANTENIMIENTO DE LOS MIRADORES TURISTICOS DE LA MARGEN IZQUIERDA Y MIRADORES DE TREKKING DE LA PROVINCIA DE CAYLLOMA, DEPARTAMENTO DE AREQUIPA""";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
08/08/2025;FACTURA;F010;3;1;1014;"SERVICIO DE ALQUILER DE CAMIONETA PICK UP PARA EJECUCION : ""MANTENIMIENTO DE LOS MIRADORES TURISTICOS DE LA MARGEN IZQUIERDA Y MIRADORES DE TREKKING DE LA PROVINCIA DE CAYLLOMA, DEPARTAMENTO DE AREQUIPA""";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
07/08/2025;NOTA CREDITO;FC01;6;1;C4HSI;"""COCINA A GAS 4 HORNILLAS SEMI INDUSTRIAL Descripción: Acero inox 4 hornillas Genérico Modelo: COS-41 Material: Acero Color: Acero inoxidable Tipo de acabado: Acero inoxidable Dimensiones: 165 x 60 x 75.5 cm""";NIU;3.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
07/08/2025;NOTA CREDITO;FC01;6;1;LE157W;"""LICUADORA ELÉCTRICA Descripción: Capacidad licuadora: 1.5 litros Cuchilla de acero inoxidable Vaso de vidrio Potencia: 700 W""";NIU;10.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
07/08/2025;NOTA CREDITO;FC01;6;1;C4HSI;"""COCINA A GAS 4 HORNILLAS SEMI INDUSTRIAL Descripción: Acero inox 4 hornillas Genérico Modelo: COS-41 Material: Acero Color: Acero inoxidable Tipo de acabado: Acero inoxidable Dimensiones: 165 x 60 x 75.5 cm""";NIU;3.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
07/08/2025;NOTA CREDITO;FC01;6;1;LE157W;"""LICUADORA ELÉCTRICA Descripción: Capacidad licuadora: 1.5 litros Cuchilla de acero inoxidable Vaso de vidrio Potencia: 700 W""";NIU;10.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
07/08/2025;NOTA CREDITO;FC01;5;1;C4HSI;"""COCINA A GAS 4 HORNILLAS SEMI INDUSTRIAL Descripción: Acero inox 4 hornillas Genérico Modelo: COS-41 Material: Acero Color: Acero inoxidable Tipo de acabado: Acero inoxidable Dimensiones: 165 x 60 x 75.5 cm""";NIU;3.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
07/08/2025;NOTA CREDITO;FC01;5;1;LE157W;"""LICUADORA ELÉCTRICA Descripción: Capacidad licuadora: 1.5 litros Cuchilla de acero inoxidable Vaso de vidrio Potencia: 700 W""";NIU;10.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
07/08/2025;NOTA CREDITO;FC01;5;1;C4HSI;"""COCINA A GAS 4 HORNILLAS SEMI INDUSTRIAL Descripción: Acero inox 4 hornillas Genérico Modelo: COS-41 Material: Acero Color: Acero inoxidable Tipo de acabado: Acero inoxidable Dimensiones: 165 x 60 x 75.5 cm""";NIU;3.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
07/08/2025;NOTA CREDITO;FC01;5;1;LE157W;"""LICUADORA ELÉCTRICA Descripción: Capacidad licuadora: 1.5 litros Cuchilla de acero inoxidable Vaso de vidrio Potencia: 700 W""";NIU;10.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
18/07/2025;FACTURA;F010;2;1;2000;"SERVICIO DE MANTENIMIENTO PREVENTIVO DE CARGADOR FRONTAL 938G CAT, PARA LA EJECUCION DE LA OBRA ""MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL EN EL ASENTAMIENTO HUMANO MIRADOR DEL COLCA";NIU;1.000;4778.237288;5638.320000;4778.24;860.08;5638.32;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
18/07/2025;FACTURA;F010;2;1;2000;"SERVICIO DE MANTENIMIENTO PREVENTIVO DE CARGADOR FRONTAL 938G CAT, PARA LA EJECUCION DE LA OBRA ""MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL EN EL ASENTAMIENTO HUMANO MIRADOR DEL COLCA";NIU;1.000;4778.237288;5638.320000;4778.24;860.08;5638.32;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
10/07/2025;FACTURA;F010;1;1;C4HSI;"""COCINA A GAS 4 HORNILLAS SEMI INDUSTRIAL Descripción: Acero inox 4 hornillas Genérico Modelo: COS-41 Material: Acero Color: Acero inoxidable Tipo de acabado: Acero inoxidable Dimensiones: 165 x 60 x 75.5 cm""";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
10/07/2025;FACTURA;F010;1;1;LE157W;"""LICUADORA ELÉCTRICA Descripción: Capacidad licuadora: 1.5 litros Cuchilla de acero inoxidable Vaso de vidrio Potencia: 700 W""";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
10/07/2025;FACTURA;F010;1;1;C4HSI;"""COCINA A GAS 4 HORNILLAS SEMI INDUSTRIAL Descripción: Acero inox 4 hornillas Genérico Modelo: COS-41 Material: Acero Color: Acero inoxidable Tipo de acabado: Acero inoxidable Dimensiones: 165 x 60 x 75.5 cm""";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
10/07/2025;FACTURA;F010;1;1;LE157W;"""LICUADORA ELÉCTRICA Descripción: Capacidad licuadora: 1.5 litros Cuchilla de acero inoxidable Vaso de vidrio Potencia: 700 W""";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
